identifier,title,action_type,type_of_mga_description,submission_procedure,start_date,deadline,deadline2,budget_min,budget_max,project_number,path_id,reference,description,mission_details,destination_details,beneficiary_administration,further_information,duration
ERC-2025-SyG,ERC SYNERGY GRANTS,HORIZON-ERC-SYG HORIZON ERC Synergy Grants,HORIZON Action Grant Budget-Based,single-stage,2024-07-11T00:00:00,2024-11-06T17:00:00,,0,14000000,48,47060163,47060148HORIZONERCSynergyGrants1720656000000,"<span>Objective</span>:<p>The aim is to provide support for a small group of <strong>two to four Principal Investigators to jointly address</strong><strong>ambitious research problems that could not be addressed by the individual Principal Investigators and their teams working alone</strong>. Synergy projects should enable substantial advances at the frontiers of knowledge, stemming, for example, from the cross-fertilization of scientific fields, from new productive lines of enquiry, or new methods and techniques, including unconventional approaches and investigations at the interface between established disciplines. The transformative research funded by Synergy Grants should have the potential of becoming a benchmark on a global scale.</p><p>Principal Investigators must demonstrate the ground-breaking nature, ambition and feasibility of their scientific proposal. Principal Investigators must also demonstrate that their group can successfully bring together the scientific elements necessary to address the scope and complexity of the proposed research question.</p><p>One of the Principal Investigators must be designated as the Corresponding Principal Investigator. At any one time, one Principal Investigator per Synergy Grant Group except the Corresponding one can be hosted or engaged by an institution outside of the EU or Associated Countries.</p><p><strong><em>Size of ERC Synergy Grants</em></strong></p><p>Synergy Grants may be awarded up to a maximum of <strong>EUR 10 000 000</strong> for a period of <strong>6 years</strong>. The maximum award is reduced pro rata temporis for projects of a shorter duration. This does not apply to ongoing projects.</p><p>An <strong>additional up to EUR 4 000 000</strong> in total can be requested in the proposal to cover (a) eligible 'start-up' costs for Principal Investigators moving to the EU or an Associated Country from elsewhere as a consequence of receiving the ERC grant and/or (b) the purchase of major equipment and/or (c) access to large facilities and/or (d) other major experimental and field work costs, excluding personnel costs. As any additional funding is to cover major one-off costs it is not subject to <em>pro rata temporis</em> reduction for projects of shorter duration. All funding requested is assessed during evaluation.</p><p><strong><em>Profile of the ERC Synergy Grant Principal Investigators</em></strong></p><p>The 'Synergy Grant Group' applying for the ERC Synergy Grant must be made up of a minimum of two and a maximum of four Principal Investigators with competitive track records and, as necessary, their teams.</p><p>Each of the Principal Investigators must present in the proposal a Curriculum Vitae and a Track Record as appropriate to their career stage. </p><p>For further information, please see the ERC Work Programme 2025.</p>",,,,,
HORIZON-EIT-2024-WomenInnovatorsPrize,Horizon-EIT-2024-Prize-EPWI-WomenLeadership,HORIZON-RPr HORIZON Recognition Prize,HORIZON Prize,single-stage,2024-06-27T00:00:00,2024-09-25T17:00:00,,0,0,3,47172809,47172802HORIZONRecognitionPrize1719446400000,"<span>Scope</span>:<p>Scope:</p><p>The European Prize for Women Innovators celebrates the women entrepreneurs behind Europe's game-changing innovations, so that they may inspire other women and girls realise their full potential as the EU's future scientists, innovators, and tech leaders.</p><p>This prize supports a culture within research and innovation organisations and companies allowing women to become the innovators and entrepreneurs of tomorrow.</p><p>The prize is awarded every year to women from across the EU and countries associated to Horizon Europe, who have transformed their ideas into disruptive innovations to benefit people and the planet.</p> <span>Expected Impact</span>:<p>The prize will boost public awareness of the potential, importance and contribution of women to the EU innovation ecosystem and create strong role models, inspiring more women to become innovators themselves.</p>",,,,,
EUBA-EFSA-2024-PLANTS-02-02,Lot 2 Pests of cereal and fibre crops,EUBA EUBA Type of Action,EUBA Type of MGA,single-stage,2024-05-30T00:00:00,2024-09-25T17:00:00,,200000,200000,,47014589,47014582EUBATypeofAction1717027200000,"<span>Objective</span>:<p>Only <a target=""_blank"" href=""https://efsa.force.com/competentorganisations/s/"">competent organisations</a>, based on designations by Member States, are eligible to apply to the call.</p><p>The purpose of this call is to develop pest survey cards to support the EU MSs in the preparation of pest surveys, specifically for Begomoviruses and their vector Bemisia tabaci (Lot 1) and for quarantine pests affecting cereal and fibre crops in the EU (lot 2). The work consists in characterising (i) the pests, (ii) the population of host plants targeted by the surveys and (iii) the methods of detection and identification for these pests.</p>",,,,,
EuropeAid/167264/DD/ACT/Multi,Strengthening the Institutional Capacity of the National Statistics System of the Republic of Belarus,,,,2019-11-19T16:00:30,2019-11-19T08:07:28,,1300000,1300000,,,167264PROSPECTSEN,,,,National Statistical Committee of the Republic of Belarus (Belstat),,
EuropeAid/173638/ID/ACT/RS,Support to establishment of carcass classification system in line with EU Common Agricultural Policy,,,,2022-01-20T15:00:51,2022-01-20T10:54:10,,180000,180000,,,173638PROSPECTSEN,,,,"Ministry of Agriculture, Forestry and Water Management",,
EuropeAid/170893/ID/ACT/RS,Support in strengthening of the capacities of relevant institutions within the substances of human origins (SoHO) system,,,,2020-12-11T11:00:37,2020-12-10T10:55:15,,1500000,1500000,,,170893PROSPECTSEN,,,,The Ministry of Health,,
EuropeAid/172802/ID/ACT/RS,Support to the Ministry of Public Administration and Local Self-Government in modernizing the personnel planning procedure for State Administration and harmonizing the Catalogue of titles in State administration and Local Self-Governments,,,,2021-07-30T10:00:02,2021-09-01T14:07:35,,250000,250000,,,172802PROSPECTSEN,,,,Ministry of Public Administration and Local Self-Government,,
EuropeAid/173682/DD/ACT/MG,Support to improve the sanitary and phytosanitary quality monitoring and control system and compliance of agricultural and agri-food products in Madagascar,,,,2022-02-16T08:00:47,2022-02-16T07:26:12,,2000000,2000000,,,173682PROSPECTSEN,,,,Minist?re de l'Agriculture et de l'Elevage (MINAE) - Madagascar,,
EUBA-EFSA-2024-NIF-01,Contribution to the Risk Assessment of Novel Foods and Nutrient Sources in the EU,EUBA EUBA Type of Action,EUBA Type of MGA,single-stage,2024-06-11T00:00:00,2024-11-21T17:00:00,,3500000,3500000,,47033988,47033982EUBATypeofAction1718064000000,"<span>Objective</span>:<p>'Only <a target=""_blank"" href=""https://efsa.force.com/competentorganisations/s/"">competent organisations</a>, based on designations by Member States, are eligible to apply to the call'.</p>",,,,,
EuropeAid/181436/DD/ACT/ZA,NDICI-INTPA Civil Society Organisations,,,,2024-06-13T10:00:33,2024-08-08T10:00:03,,3800000,3800000,,,181436PROSPECTSEN,,,,,,
